id,x0,x1,y
1000171,100000.0,专科,0
1000172,100000.0,专科,0
1000173,100000.0,专科,0
1000174,100000.0,专科,0
1000175,100000.0,专科,0
1000176,100000.0,专科,0
1000177,310000.0,本科,0
1000178,310000.0,本科,0
1000179,310000.0,本科,0
1000180,310000.0,本科,0
1000181,310000.0,本科,0
1000182,180000.0,硕士,0
1000183,180000.0,硕士,0
1000184,180000.0,硕士,0
1000185,150000.0,硕士,0
1000186,150000.0,硕士,0
1000187,150000.0,硕士,0
1000188,150000.0,硕士,0
1000189,150000.0,硕士,0
1000190,150000.0,硕士,0
1000191,500000.0,硕士,0
1000192,500000.0,硕士,0
1000193,500000.0,硕士,0
1000194,180000.0,本科,0
1000195,180000.0,本科,0
1000196,180000.0,本科,0
1000197,200000.0,硕士,0
1000198,200000.0,硕士,0
1000199,200000.0,硕士,0
1000200,200000.0,硕士,0
1000201,200000.0,硕士,0
1000202,200000.0,硕士,0
1000203,400000.0,本科,0
1000204,400000.0,本科,0
1000205,400000.0,本科,0
1000206,400000.0,本科,0
1000207,400000.0,本科,0
1000208,400000.0,本科,0
1000209,500000.0,专科,1
1000210,500000.0,专科,1
1000211,70000.0,本科,0
1000212,70000.0,本科,0
1000213,70000.0,本科,0
1000214,70000.0,本科,0
1000215,70000.0,本科,0
1000216,70000.0,本科,0
1000217,50000.0,硕士,1
1000218,50000.0,硕士,1
1000219,50000.0,本科,1
1000220,50000.0,本科,1
1000221,50000.0,本科,1
1000222,50000.0,本科,1
1000223,50000.0,本科,1
1000224,50000.0,本科,1
1000225,50000.0,本科,1
1000226,130000.0,本科,0
1000227,130000.0,本科,0
1000228,130000.0,本科,0
1000229,130000.0,本科,0
1000230,200000.0,硕士,1
1000231,200000.0,硕士,1
1000232,200000.0,硕士,1
1000233,200000.0,硕士,1
1000234,200000.0,硕士,1
1000235,10000.0,本科,1
1000236,210000.0,硕士,0
1000237,210000.0,硕士,0
1000238,210000.0,硕士,0
1000239,130000.0,专科,0
1000240,130000.0,专科,0
1000241,130000.0,专科,0
1000242,130000.0,专科,0
1000243,130000.0,专科,0
1000244,130000.0,专科,0
1000245,20000.0,初中,0
1000246,20000.0,初中,0
1000247,20000.0,初中,0
1000248,80000.0,硕士,0
1000249,80000.0,硕士,0
1000250,80000.0,硕士,0
1000251,80000.0,硕士,0
1000252,320000.0,本科,1
1000253,320000.0,本科,1
1000254,320000.0,本科,1
1000255,320000.0,本科,1
1000256,320000.0,本科,1
1000257,320000.0,本科,1
1000258,320000.0,本科,1
1000259,200000.0,本科,0
1000260,200000.0,本科,0
1000261,200000.0,本科,0
1000262,200000.0,本科,0
1000263,200000.0,本科,0
1000264,290000.0,硕士,0
1000265,290000.0,硕士,0
1000266,290000.0,硕士,0
1000267,290000.0,硕士,0
1000268,340000.0,硕士,0
1000269,340000.0,硕士,0
1000270,20000.0,本科,0
1000271,20000.0,本科,0
1000272,20000.0,本科,0
1000273,50000.0,专科,0
1000274,300000.0,硕士,0
1000275,30000.0,本科,1
1000276,30000.0,本科,1
1000277,240000.0,本科,1
1000278,240000.0,本科,1
1000279,470000.0,专科,0
1000280,470000.0,专科,0
1000281,360000.0,硕士,0
1000282,360000.0,硕士,0
1000283,360000.0,硕士,0
1000284,360000.0,硕士,0
1000285,360000.0,硕士,0
1000286,60000.0,专科,1
1000287,60000.0,专科,1
1000288,60000.0,专科,1
1000289,400000.0,本科,0
1000290,50000.0,专科,0
1000291,50000.0,专科,0
1000292,50000.0,专科,0
1000293,50000.0,专科,0
1000294,160000.0,本科,0
1000295,160000.0,本科,0
1000296,160000.0,本科,0
1000297,160000.0,本科,0
1000298,360000.0,硕士,1
1000299,360000.0,硕士,1
1000300,360000.0,硕士,1
1000301,360000.0,硕士,1
1000302,360000.0,硕士,1
1000303,160000.0,本科,0
1000304,160000.0,本科,0
1000305,130000.0,硕士,0
1000306,130000.0,硕士,0
1000307,130000.0,硕士,0
1000308,130000.0,硕士,0
1000309,20000.0,专科,0
1000310,20000.0,专科,0
1000311,20000.0,专科,0
1000312,200000.0,硕士,1
1000313,200000.0,硕士,1
1000314,280000.0,硕士,0
1000315,280000.0,硕士,0
1000316,280000.0,硕士,0
1000317,100000.0,硕士,0
1000318,100000.0,硕士,0
1000319,100000.0,硕士,0
1000320,160000.0,本科,0
1000321,60000.0,本科,0
1000322,60000.0,本科,0
1000323,90000.0,本科,0
1000324,90000.0,本科,0
1000325,90000.0,本科,0
1000326,360000.0,硕士,0
1000327,360000.0,硕士,0
1000328,360000.0,硕士,0
1000329,360000.0,硕士,0
1000330,360000.0,硕士,0
1000331,150000.0,硕士,0
1000332,150000.0,硕士,0
1000333,50000.0,专科,0
1000334,50000.0,专科,0
1000335,50000.0,专科,0
1000336,140000.0,硕士,0
1000337,140000.0,硕士,0
1000338,140000.0,硕士,0
1000339,140000.0,硕士,0
1000340,140000.0,硕士,0
1000341,140000.0,硕士,0
1000342,380000.0,硕士,0
1000343,380000.0,硕士,0
1000344,380000.0,硕士,0
1000345,380000.0,硕士,0
1000346,480000.0,硕士,0
1000347,480000.0,硕士,0
1000348,480000.0,硕士,0
1000349,50000.0,专科,1
1000350,50000.0,专科,1
1000351,50000.0,专科,1
1000352,50000.0,专科,1
1000353,50000.0,专科,1
1000354,60000.0,本科,0
1000355,60000.0,本科,0
1000356,60000.0,本科,0
1000357,60000.0,本科,0
1000358,60000.0,本科,0
1000359,60000.0,本科,0
1000360,70000.0,本科,0
1000361,70000.0,本科,0
1000362,80000.0,本科,0
1000363,80000.0,本科,0
1000364,80000.0,本科,0
1000365,80000.0,本科,0
1000366,350000.0,硕士,0
1000367,350000.0,硕士,0
1000368,350000.0,硕士,0
1000369,350000.0,硕士,0
1000370,350000.0,硕士,0
1000371,350000.0,硕士,0
1000372,130000.0,本科,0
1000373,130000.0,本科,0
1000374,130000.0,本科,0
1000375,130000.0,本科,0
1000376,360000.0,本科,0
1000377,360000.0,本科,0
1000378,360000.0,本科,0
1000379,360000.0,本科,0
1000380,330000.0,硕士,0
1000381,330000.0,硕士,0
1000382,330000.0,硕士,0
1000383,50000.0,专科,0
1000384,50000.0,专科,0
1000385,50000.0,专科,0
1000386,50000.0,专科,0
1000387,50000.0,专科,0
1000388,50000.0,专科,0
1000389,50000.0,专科,0
1000390,50000.0,专科,0
1000391,50000.0,专科,0
1000392,280000.0,本科,0
1000393,280000.0,本科,0
1000394,280000.0,本科,0
1000395,100000.0,硕士,0
1000396,100000.0,硕士,0
1000397,100000.0,硕士,0
1000398,100000.0,硕士,0
1000399,50000.0,本科,0
1000400,50000.0,本科,0
1000401,50000.0,本科,0
1000402,50000.0,本科,0
1000403,30000.0,硕士,1
1000404,30000.0,硕士,1
1000405,30000.0,硕士,1
1000406,30000.0,硕士,1
1000407,30000.0,硕士,1
1000408,30000.0,硕士,1
1000409,240000.0,硕士,0
1000410,240000.0,硕士,0
1000411,240000.0,硕士,0
1000412,80000.0,本科,1
1000413,80000.0,本科,1
1000414,400000.0,本科,0
1000415,400000.0,本科,0
1000416,400000.0,本科,0
1000417,240000.0,本科,0
1000418,240000.0,本科,0
1000419,240000.0,本科,0
1000420,240000.0,本科,0
1000421,240000.0,本科,0
1000422,240000.0,本科,0
1000423,50000.0,专科,1
1000424,50000.0,专科,1
1000425,50000.0,专科,1
1000426,450000.0,硕士,1
1000427,110000.0,硕士,0
1000428,310000.0,本科,1
1000429,310000.0,本科,1
1000430,310000.0,本科,1
1000431,20000.0,硕士,0
1000432,20000.0,硕士,0
1000433,20000.0,硕士,0
1000434,20000.0,本科,0
1000435,20000.0,本科,0
1000436,20000.0,本科,0
1000437,20000.0,本科,0
1000438,20000.0,本科,0
1000439,20000.0,本科,0
1000440,200000.0,专科,0
1000441,200000.0,专科,0
1000442,200000.0,专科,0
1000443,180000.0,硕士,1
1000444,180000.0,硕士,1
1000445,180000.0,硕士,1
1000446,180000.0,硕士,1
1000447,50000.0,本科,1
1000448,60000.0,专科,0
1000449,60000.0,专科,0
1000450,60000.0,专科,0
1000451,60000.0,专科,0
1000452,60000.0,专科,0
1000453,30000.0,硕士,0
1000454,30000.0,硕士,0
1000455,30000.0,硕士,0
1000456,240000.0,硕士,0
1000457,240000.0,硕士,0
1000458,240000.0,硕士,0
1000459,240000.0,硕士,0
1000460,240000.0,硕士,0
1000461,240000.0,硕士,0
1000462,420000.0,本科,0
1000463,420000.0,本科,0
1000464,420000.0,本科,0
1000465,330000.0,专科,0
1000466,330000.0,专科,0
1000467,330000.0,专科,0
1000468,330000.0,专科,0
1000469,30000.0,本科,0
1000470,240000.0,本科,0
1000471,240000.0,本科,0
1000472,240000.0,本科,0
1000473,240000.0,本科,0
1000474,240000.0,本科,0
1000475,240000.0,本科,0
1000476,240000.0,本科,0
1000477,150000.0,硕士,0
1000478,150000.0,硕士,0
1000479,150000.0,硕士,0
1000480,150000.0,硕士,0
1000481,210000.0,本科,0
1000482,210000.0,本科,0
1000483,50000.0,专科,1
1000484,50000.0,专科,1
1000485,50000.0,专科,1
1000486,50000.0,专科,1
1000487,50000.0,专科,1
1000488,50000.0,专科,1
1000489,50000.0,专科,1
1000490,50000.0,硕士,0
1000491,50000.0,硕士,0
1000492,50000.0,硕士,0
1000493,50000.0,硕士,0
1000494,50000.0,硕士,0
1000495,240000.0,硕士,1
1000496,240000.0,硕士,1
1000497,240000.0,硕士,1
1000498,240000.0,硕士,1
1000499,240000.0,硕士,1
1000500,180000.0,本科,0
1000501,180000.0,本科,0
1000502,180000.0,本科,0
1000503,180000.0,本科,0
1000504,180000.0,本科,0
1000505,50000.0,本科,0
1000506,50000.0,本科,0
1000507,50000.0,本科,0
1000508,50000.0,本科,0
1000509,50000.0,本科,0
1000510,170000.0,本科,0
1000511,50000.0,硕士,0
1000512,50000.0,硕士,0
1000513,170000.0,本科,1
1000514,170000.0,本科,1
1000515,170000.0,本科,1
1000516,170000.0,本科,1
1000517,170000.0,本科,1
1000518,170000.0,本科,1
1000519,200000.0,硕士,0
1000520,200000.0,硕士,0
1000521,200000.0,硕士,0
1000522,200000.0,硕士,0
1000523,80000.0,本科,0
1000524,80000.0,本科,0
1000525,80000.0,本科,0
1000526,80000.0,本科,0
1000527,260000.0,硕士,0
1000528,260000.0,硕士,0
1000529,140000.0,本科,0
1000530,140000.0,本科,0
1000531,140000.0,本科,0
1000532,80000.0,硕士,0
1000533,80000.0,硕士,0
1000534,350000.0,硕士,0
1000535,350000.0,硕士,0
1000536,350000.0,硕士,0
1000537,350000.0,硕士,0
1000538,350000.0,硕士,0
1000539,280000.0,本科,0
1000540,280000.0,本科,0
1000541,280000.0,本科,0
1000542,30000.0,专科,0
1000543,30000.0,专科,0
1000544,30000.0,专科,0
1000545,30000.0,专科,0
1000546,30000.0,专科,0
1000547,140000.0,硕士,0
1000548,140000.0,硕士,0
1000549,140000.0,硕士,0
1000550,140000.0,硕士,0
1000551,140000.0,硕士,0
1000552,200000.0,硕士,0
1000553,200000.0,硕士,0
1000554,200000.0,硕士,0
1000555,200000.0,硕士,0
1000556,200000.0,专科,0
1000557,200000.0,专科,0
1000558,200000.0,专科,0
1000559,200000.0,专科,0
1000560,200000.0,专科,0
1000561,200000.0,专科,0
1000562,50000.0,专科,0
1000563,50000.0,专科,0
1000564,30000.0,硕士,0
1000565,30000.0,硕士,0
1000566,30000.0,硕士,0
1000567,50000.0,本科,0
1000568,50000.0,本科,0
1000569,50000.0,本科,0
1000570,50000.0,本科,0
1000571,50000.0,本科,0
1000572,50000.0,本科,0
1000573,50000.0,本科,0
1000574,50000.0,本科,0
1000575,290000.0,专科,0
1000576,290000.0,专科,0
1000577,250000.0,硕士,0
1000578,250000.0,硕士,0
1000579,60000.0,本科,0
1000580,60000.0,本科,0
1000581,60000.0,本科,0
1000582,60000.0,本科,0
1000583,60000.0,本科,0
1000584,60000.0,本科,0
1000585,60000.0,本科,0
1000586,110000.0,硕士,0
1000587,110000.0,硕士,0
1000588,110000.0,硕士,0
1000589,110000.0,硕士,0
1000590,110000.0,硕士,0
1000591,370000.0,硕士,0
1000592,370000.0,硕士,0
1000593,370000.0,硕士,0
1000594,100000.0,本科,0
1000595,90000.0,本科,0
1000596,90000.0,本科,0
1000597,90000.0,本科,0
1000598,50000.0,本科,0
1000599,50000.0,本科,0
1000600,50000.0,本科,0
1000601,50000.0,本科,0
1000602,50000.0,本科,0
1000603,50000.0,本科,0
1000604,50000.0,本科,0
1000605,50000.0,本科,0
1000606,270000.0,本科,0
1000607,270000.0,本科,0
1000608,270000.0,本科,0
1000609,270000.0,本科,0
1000610,270000.0,本科,0
1000611,300000.0,硕士,0
1000612,300000.0,硕士,0
1000613,300000.0,硕士,0
1000614,50000.0,本科,0
1000615,50000.0,本科,0
1000616,50000.0,本科,0
1000617,50000.0,本科,0
1000618,50000.0,本科,0
1000619,50000.0,本科,0
1000620,50000.0,本科,0
1000621,50000.0,硕士,1
1000622,50000.0,硕士,1
1000623,50000.0,硕士,1
1000624,50000.0,硕士,1
1000625,50000.0,硕士,1
1000626,50000.0,硕士,1
1000627,360000.0,硕士,0
1000628,360000.0,硕士,0
1000629,130000.0,专科,1
1000630,130000.0,专科,1
1000631,80000.0,硕士,0
1000632,80000.0,硕士,0
1000633,80000.0,硕士,0
1000634,80000.0,硕士,0
1000635,80000.0,硕士,0
1000636,50000.0,本科,0
1000637,50000.0,本科,0
1000638,50000.0,本科,0
1000639,50000.0,本科,0
1000640,50000.0,本科,0
1000641,50000.0,本科,0
1000642,20000.0,本科,0
1000643,20000.0,本科,0
1000644,20000.0,本科,0
1000645,20000.0,本科,0
1000646,80000.0,本科,0
1000647,80000.0,本科,0
1000648,80000.0,本科,0
1000649,80000.0,本科,0
1000650,240000.0,硕士,0
1000651,240000.0,硕士,0
1000652,80000.0,专科,0
1000653,80000.0,专科,0
1000654,80000.0,专科,0
1000655,500000.0,硕士,0
1000656,500000.0,硕士,0
1000657,500000.0,硕士,0
1000658,60000.0,本科,1
1000659,60000.0,本科,1
1000660,60000.0,本科,1
1000661,60000.0,本科,1
1000662,60000.0,本科,1
1000663,20000.0,本科,0
1000664,100000.0,本科,1
1000665,100000.0,本科,1
1000666,360000.0,硕士,0
1000667,360000.0,硕士,0
1000668,360000.0,硕士,0
1000669,360000.0,硕士,0
1000670,360000.0,硕士,0
1000671,200000.0,专科,1
1000672,200000.0,专科,1
1000673,130000.0,本科,0
1000674,130000.0,本科,0
1000675,130000.0,本科,0
1000676,20000.0,本科,0
1000677,20000.0,本科,0
1000678,310000.0,硕士,0
1000679,310000.0,硕士,0
1000680,310000.0,硕士,0
1000681,310000.0,硕士,0
1000682,310000.0,硕士,0
1000683,60000.0,硕士,1
1000684,60000.0,硕士,1
1000685,60000.0,硕士,1
1000686,60000.0,硕士,1
1000687,60000.0,硕士,1
1000688,180000.0,硕士,0
1000689,180000.0,硕士,0
1000690,180000.0,硕士,0
1000691,180000.0,硕士,0
1000692,180000.0,硕士,0
1000693,50000.0,本科,0
1000694,50000.0,本科,0
1000695,50000.0,本科,0
1000696,50000.0,本科,0
1000697,50000.0,硕士,1
1000698,50000.0,硕士,1
1000699,50000.0,硕士,1
1000700,50000.0,硕士,1
1000701,50000.0,硕士,1
1000702,50000.0,硕士,1
1000703,150000.0,本科,0
1000704,20000.0,硕士,0
1000705,500000.0,硕士,0
1000706,500000.0,硕士,0
1000707,500000.0,硕士,0
1000708,500000.0,硕士,0
1000709,500000.0,硕士,0
1000710,500000.0,硕士,0
1000711,500000.0,硕士,0
1000712,30000.0,专科,1
1000713,30000.0,专科,1
1000714,30000.0,专科,1
1000715,180000.0,硕士,0
1000716,140000.0,硕士,0
1000717,140000.0,硕士,0
1000718,140000.0,硕士,0
1000719,140000.0,硕士,0
1000720,140000.0,硕士,0
1000721,120000.0,本科,0
1000722,120000.0,本科,0
1000723,360000.0,本科,0
1000724,360000.0,本科,0
1000725,20000.0,专科,0
1000726,20000.0,专科,0
1000727,20000.0,专科,0
1000728,100000.0,硕士,0
1000729,100000.0,硕士,0
1000730,100000.0,硕士,0
1000731,100000.0,硕士,0
1000732,100000.0,硕士,0
1000733,210000.0,本科,1
1000734,210000.0,本科,1
1000735,80000.0,本科,1
1000736,80000.0,本科,1
1000737,80000.0,本科,1
1000738,80000.0,本科,1
1000739,330000.0,硕士,0
1000740,330000.0,硕士,0
1000741,220000.0,硕士,0
1000742,210000.0,硕士,1
1000743,210000.0,硕士,1
1000744,40000.0,专科,0
1000745,40000.0,专科,0
1000746,40000.0,专科,0
1000747,40000.0,专科,0
1000748,30000.0,本科,0
1000749,30000.0,本科,0
1000750,30000.0,本科,0
1000751,470000.0,本科,0
1000752,470000.0,本科,0
1000753,470000.0,本科,0
1000754,470000.0,本科,0
1000755,30000.0,专科,0
1000756,30000.0,专科,0
1000757,30000.0,专科,0
1000758,240000.0,本科,1
1000759,240000.0,本科,1
1000760,240000.0,本科,1
1000761,80000.0,本科,0
1000762,80000.0,本科,0
1000763,80000.0,本科,0
1000764,80000.0,本科,0
1000765,80000.0,本科,0
1000766,80000.0,本科,0
1000767,80000.0,本科,0
1000768,110000.0,专科,0
1000769,110000.0,专科,0
1000770,110000.0,专科,0
1000771,110000.0,专科,0
1000772,310000.0,硕士,0
1000773,360000.0,硕士,1
1000774,330000.0,专科,0
1000775,330000.0,专科,0
1000776,330000.0,专科,0
1000777,330000.0,专科,0
1000778,330000.0,专科,0
1000779,330000.0,专科,0
1000780,330000.0,专科,0
1000781,320000.0,本科,0
1000782,320000.0,本科,0
1000783,320000.0,本科,0
1000784,320000.0,本科,0
1000785,320000.0,本科,0
1000786,50000.0,专科,1
1000787,50000.0,专科,1
1000788,50000.0,专科,1
1000789,170000.0,硕士,0
1000790,170000.0,硕士,0
1000791,170000.0,硕士,0
1000792,350000.0,专科,0
1000793,350000.0,专科,0
1000794,20000.0,本科,0
1000795,50000.0,本科,1
1000796,50000.0,本科,1
1000797,50000.0,本科,1
1000798,50000.0,本科,1
1000799,20000.0,专科,0
1000800,20000.0,专科,0
1000801,20000.0,专科,0
1000802,20000.0,专科,0
1000803,20000.0,专科,0
1000804,20000.0,专科,0
1000805,20000.0,专科,0
1000806,20000.0,专科,0
1000807,50000.0,硕士,0
1000808,50000.0,硕士,0
1000809,50000.0,硕士,0
1000810,20000.0,本科,1
1000811,20000.0,本科,1
1000812,20000.0,本科,1
1000813,20000.0,本科,1
1000814,50000.0,本科,0
1000815,50000.0,本科,0
1000816,50000.0,本科,0
1000817,50000.0,本科,0
1000818,50000.0,本科,0
1000819,190000.0,本科,1
1000820,190000.0,本科,1
1000821,60000.0,本科,0
1000822,60000.0,本科,0
1000823,60000.0,本科,0
1000824,80000.0,硕士,0
1000825,150000.0,本科,0
1000826,150000.0,本科,0
1000827,150000.0,本科,0
1000828,150000.0,本科,0
1000829,150000.0,本科,0
1000830,210000.0,硕士,0
1000831,210000.0,硕士,0
1000832,210000.0,硕士,0
1000833,240000.0,专科,1
1000834,240000.0,专科,1
1000835,140000.0,本科,1
1000836,140000.0,本科,1
1000837,140000.0,本科,1
1000838,140000.0,本科,1
1000839,140000.0,本科,1
1000840,140000.0,本科,1
1000841,60000.0,硕士,0
1000842,60000.0,硕士,0
1000843,60000.0,硕士,0
1000844,60000.0,硕士,0
1000845,60000.0,硕士,0
1000846,60000.0,硕士,0
1000847,50000.0,硕士,0
1000848,50000.0,硕士,0
1000849,50000.0,本科,0
1000850,50000.0,本科,0
1000851,50000.0,本科,0
1000852,180000.0,硕士,0
1000853,180000.0,硕士,0
1000854,180000.0,硕士,0
1000855,30000.0,硕士,0
1000856,30000.0,硕士,0
1000857,30000.0,硕士,0
1000858,30000.0,硕士,0
1000859,20000.0,本科,0
1000860,20000.0,本科,0
1000861,20000.0,本科,0
1000862,20000.0,本科,0
1000863,20000.0,本科,0
1000864,250000.0,本科,0
1000865,100000.0,本科,0
1000866,100000.0,本科,0
1000867,100000.0,本科,0
1000868,330000.0,硕士,0
1000869,330000.0,硕士,0
1000870,330000.0,硕士,0
1000871,330000.0,硕士,0
1000872,330000.0,硕士,0
1000873,330000.0,硕士,0
1000874,330000.0,硕士,0
1000875,50000.0,专科,0
1000876,50000.0,专科,0
1000877,50000.0,本科,0
1000878,50000.0,本科,0
1000879,50000.0,本科,0
1000880,50000.0,本科,0
1000881,50000.0,本科,0
1000882,50000.0,本科,0
1000883,30000.0,本科,0
1000884,30000.0,本科,0
1000885,140000.0,本科,1
1000886,140000.0,本科,1
1000887,160000.0,硕士,0
1000888,160000.0,硕士,0
1000889,160000.0,硕士,0
1000890,160000.0,硕士,0
1000891,160000.0,硕士,0
1000892,400000.0,本科,0
1000893,400000.0,本科,0
1000894,400000.0,本科,0
1000895,50000.0,本科,0
1000896,50000.0,本科,0
1000897,50000.0,本科,0
1000898,50000.0,本科,0
1000899,50000.0,本科,0
1000900,140000.0,本科,0
1000901,140000.0,本科,0
1000902,140000.0,本科,0
1000903,140000.0,本科,0
1000904,160000.0,本科,0
1000905,160000.0,本科,0
1000906,160000.0,本科,0
1000907,160000.0,本科,0
1000908,160000.0,本科,0
1000909,160000.0,本科,0
1000910,160000.0,本科,0
1000911,100000.0,专科,0
1000912,100000.0,专科,0
1000913,100000.0,专科,0
1000914,100000.0,专科,0
1000915,220000.0,硕士,1
1000916,220000.0,硕士,1
1000917,220000.0,硕士,1
1000918,220000.0,硕士,1
1000919,510000.0,硕士,0
1000920,510000.0,硕士,0
1000921,510000.0,硕士,0
1000922,510000.0,硕士,0
1000923,510000.0,硕士,0
1000924,510000.0,硕士,0
1000925,50000.0,本科,0
1000926,50000.0,本科,0
1000927,80000.0,硕士,0
1000928,80000.0,硕士,0
1000929,80000.0,硕士,0
1000930,150000.0,本科,0
1000931,10000.0,专科,0
1000932,10000.0,专科,0
1000933,10000.0,专科,0
1000934,10000.0,专科,0
1000935,10000.0,专科,0
1000936,10000.0,专科,0
1000937,130000.0,专科,1
1000938,50000.0,本科,1
1000939,100000.0,专科,0
1000940,100000.0,专科,0
1000941,100000.0,专科,0
1000942,120000.0,硕士,0
1000943,120000.0,硕士,0
1000944,120000.0,硕士,0
1000945,120000.0,硕士,0
1000946,120000.0,硕士,0
1000947,260000.0,硕士,1
1000948,260000.0,硕士,1
1000949,260000.0,硕士,1
1000950,260000.0,硕士,1
1000951,200000.0,本科,0
1000952,360000.0,本科,1
1000953,360000.0,本科,1
1000954,360000.0,本科,1
1000955,360000.0,本科,1
1000956,70000.0,本科,0
1000957,70000.0,本科,0
1000958,460000.0,硕士,1
1000959,460000.0,硕士,1
1000960,460000.0,硕士,1
1000961,460000.0,硕士,1
1000962,460000.0,硕士,1
1000963,50000.0,硕士,0
1000964,50000.0,硕士,0
1000965,50000.0,硕士,0
1000966,50000.0,硕士,0
1000967,50000.0,专科,0
1000968,50000.0,专科,0
1000969,250000.0,本科,0
1000970,250000.0,本科,0
1000971,250000.0,本科,0
1000972,30000.0,硕士,0
1000973,30000.0,硕士,0
1000974,30000.0,硕士,0
1000975,270000.0,本科,0
1000976,270000.0,本科,0
1000977,180000.0,专科,0
