id,x0,x1,y
1000130,230000.0,本科,0
1000131,60000.0,专科,0
1000132,50000.0,硕士,0
1000133,200000.0,硕士,0
1000134,90000.0,专科,0
1000135,220000.0,本科,1
1000136,260000.0,硕士,0
1000137,90000.0,本科,0
1000138,30000.0,本科,0
1000139,80000.0,硕士,1
1000140,230000.0,小学,0
1000141,130000.0,硕士,1
1000142,160000.0,硕士,0
1000143,500000.0,本科,0
1000144,50000.0,本科,1
1000145,100000.0,专科,0
1000146,70000.0,专科,0
1000147,30000.0,硕士,0
1000148,30000.0,硕士,0
1000149,220000.0,本科,0
1000150,20000.0,本科,0
1000151,120000.0,本科,0
1000152,120000.0,本科,0
1000153,110000.0,本科,0
1000154,150000.0,硕士,0
1000155,220000.0,硕士,1
1000156,230000.0,硕士,0
1000157,230000.0,硕士,0
1000158,120000.0,硕士,0
1000159,100000.0,专科,1
1000160,190000.0,硕士,1
1000161,630000.0,本科,0
1000162,210000.0,专科,0
1000163,270000.0,硕士,0
1000164,390000.0,硕士,0
1000165,360000.0,硕士,0
1000166,270000.0,硕士,0
1000167,270000.0,硕士,0
1000168,270000.0,硕士,0
1000169,350000.0,硕士,0
1000170,160000.0,本科,1
1000171,290000.0,硕士,1
1000172,30000.0,本科,1
1000173,90000.0,本科,0
1000174,220000.0,硕士,1
1000175,260000.0,本科,0
1000176,230000.0,硕士,0
1000177,230000.0,硕士,0
1000178,160000.0,硕士,0
1000179,200000.0,硕士,0
1000180,110000.0,硕士,0
1000181,220000.0,硕士,0
1000182,50000.0,本科,0
1000183,150000.0,硕士,0
1000184,200000.0,硕士,0
1000185,150000.0,本科,0
1000186,20000.0,本科,0
1000187,20000.0,专科,0
1000188,170000.0,本科,0
1000189,210000.0,本科,0
1000190,210000.0,本科,0
1000191,30000.0,本科,0
1000192,30000.0,本科,0
1000193,60000.0,专科,1
1000194,280000.0,本科,1
1000195,290000.0,专科,0
1000196,190000.0,硕士,1
1000197,280000.0,本科,0
1000198,140000.0,硕士,0
1000199,130000.0,专科,0
1000200,100000.0,专科,0
1000201,20000.0,硕士,1
1000202,30000.0,本科,0
1000203,320000.0,硕士,0
1000204,90000.0,专科,1
1000205,310000.0,本科,0
1000206,320000.0,硕士,0
1000207,170000.0,本科,0
1000208,200000.0,本科,1
1000209,70000.0,硕士,0
1000210,70000.0,硕士,0
1000211,50000.0,硕士,0
1000212,400000.0,本科,0
1000213,200000.0,硕士,0
1000214,50000.0,硕士,0
1000215,360000.0,硕士,0
1000216,70000.0,本科,1
1000217,150000.0,硕士,0
1000218,320000.0,硕士,0
1000219,450000.0,本科,0
1000220,50000.0,专科,0
1000221,120000.0,硕士,0
1000222,80000.0,本科,1
1000223,110000.0,硕士,0
1000224,70000.0,硕士,0
1000225,470000.0,本科,0
1000226,420000.0,本科,0
1000227,50000.0,本科,1
1000228,510000.0,硕士,0
1000229,60000.0,硕士,0
1000230,200000.0,硕士,0
1000231,230000.0,硕士,0
1000232,500000.0,硕士,0
1000233,370000.0,硕士,0
1000234,280000.0,专科,0
1000235,100000.0,本科,0
1000236,210000.0,本科,0
1000237,400000.0,硕士,0
1000238,230000.0,硕士,0
1000239,80000.0,本科,0
1000240,20000.0,专科,1
1000241,120000.0,专科,1
1000242,280000.0,本科,0
1000243,150000.0,本科,0
1000244,200000.0,专科,0
1000245,50000.0,本科,1
1000246,170000.0,本科,0
1000247,50000.0,本科,0
1000248,20000.0,专科,0
1000249,30000.0,专科,1
1000250,350000.0,本科,0
1000251,110000.0,本科,1
1000252,490000.0,硕士,0
1000253,50000.0,本科,1
1000254,140000.0,本科,0
1000255,200000.0,硕士,0
1000256,140000.0,本科,0
1000257,80000.0,专科,0
1000258,20000.0,专科,0
1000259,50000.0,本科,0
1000260,20000.0,本科,0
1000261,200000.0,硕士,0
1000262,310000.0,硕士,0
1000263,180000.0,本科,0
1000264,180000.0,本科,0
1000265,90000.0,本科,0
1000266,200000.0,硕士,0
1000267,200000.0,硕士,0
1000268,110000.0,硕士,1
1000269,110000.0,硕士,1
1000270,170000.0,硕士,1
1000271,170000.0,硕士,1
1000272,170000.0,硕士,1
1000273,200000.0,硕士,0
1000274,140000.0,硕士,0
1000275,140000.0,硕士,0
1000276,80000.0,本科,0
1000277,120000.0,本科,0
1000278,50000.0,硕士,0
1000279,30000.0,专科,0
1000280,160000.0,本科,1
1000281,90000.0,本科,0
1000282,90000.0,本科,0
1000283,50000.0,硕士,0
1000284,330000.0,硕士,0
1000285,500000.0,专科,0
1000286,500000.0,专科,0
1000287,160000.0,硕士,0
1000288,200000.0,硕士,1
1000289,250000.0,硕士,1
1000290,30000.0,硕士,0
1000291,220000.0,硕士,0
1000292,180000.0,本科,0
1000293,150000.0,硕士,0
1000294,150000.0,硕士,0
1000295,50000.0,本科,0
1000296,150000.0,专科,0
1000297,30000.0,本科,0
1000298,130000.0,专科,1
1000299,260000.0,本科,0
1000300,380000.0,专科,0
1000301,360000.0,本科,0
1000302,50000.0,专科,0
1000303,260000.0,硕士,1
1000304,120000.0,本科,0
1000305,140000.0,硕士,0
1000306,140000.0,硕士,0
1000307,30000.0,本科,0
1000308,80000.0,硕士,0
1000309,280000.0,硕士,0
1000310,450000.0,硕士,0
1000311,360000.0,硕士,0
1000312,360000.0,硕士,0
1000313,130000.0,硕士,0
1000314,160000.0,硕士,1
1000315,240000.0,专科,0
1000316,180000.0,专科,0
1000317,70000.0,硕士,0
1000318,210000.0,专科,0
1000319,140000.0,硕士,1
1000320,150000.0,硕士,0
1000321,180000.0,专科,1
1000322,220000.0,专科,1
1000323,140000.0,专科,1
1000324,100000.0,本科,0
1000325,110000.0,本科,0
1000326,270000.0,专科,0
1000327,30000.0,硕士,0
1000328,30000.0,硕士,0
1000329,190000.0,硕士,0
1000330,30000.0,专科,1
1000331,30000.0,专科,1
1000332,110000.0,硕士,0
1000333,230000.0,硕士,0
1000334,150000.0,本科,0
1000335,310000.0,硕士,0
1000336,250000.0,硕士,0
1000337,130000.0,硕士,0
1000338,210000.0,专科,1
1000339,380000.0,硕士,0
1000340,110000.0,硕士,0
1000341,150000.0,本科,1
1000342,20000.0,本科,1
1000343,200000.0,本科,0
1000344,160000.0,硕士,0
1000345,230000.0,本科,1
1000346,20000.0,本科,0
1000347,50000.0,本科,0
1000348,130000.0,专科,0
1000349,30000.0,硕士,0
1000350,100000.0,本科,1
1000351,140000.0,硕士,0
1000352,180000.0,本科,1
1000353,20000.0,专科,0
1000354,350000.0,本科,0
1000355,340000.0,本科,0
1000356,70000.0,硕士,0
1000357,200000.0,硕士,0
1000358,200000.0,硕士,0
1000359,30000.0,专科,0
1000360,180000.0,硕士,0
1000361,180000.0,本科,1
1000362,50000.0,本科,0
1000363,90000.0,本科,1
1000364,200000.0,硕士,0
1000365,200000.0,硕士,0
1000366,180000.0,硕士,0
1000367,240000.0,硕士,0
1000368,250000.0,硕士,0
1000369,160000.0,硕士,0
1000370,340000.0,专科,1
1000371,120000.0,硕士,0
1000372,70000.0,专科,1
1000373,160000.0,专科,0
1000374,160000.0,专科,0
1000375,290000.0,硕士,1
1000376,360000.0,硕士,0
1000377,360000.0,硕士,0
1000378,360000.0,硕士,0
1000379,230000.0,硕士,0
1000380,340000.0,硕士,0
1000381,50000.0,本科,0
1000382,50000.0,本科,1
1000383,680000.0,硕士,0
1000384,280000.0,硕士,0
1000385,280000.0,硕士,0
1000386,120000.0,本科,1
1000387,500000.0,硕士,0
1000388,500000.0,硕士,0
1000389,100000.0,专科,1
1000390,10000.0,专科,0
1000391,170000.0,硕士,1
1000392,180000.0,专科,0
1000393,350000.0,硕士,1
1000394,350000.0,硕士,1
1000395,270000.0,本科,0
1000396,70000.0,专科,0
1000397,230000.0,硕士,0
1000398,210000.0,硕士,0
1000399,210000.0,硕士,0
1000400,150000.0,硕士,0
1000401,50000.0,本科,0
1000402,150000.0,专科,1
1000403,220000.0,本科,0
1000404,80000.0,初中,0
1000405,70000.0,本科,0
1000406,120000.0,本科,1
1000407,400000.0,本科,0
1000408,440000.0,本科,0
1000409,470000.0,本科,0
1000410,20000.0,硕士,0
1000411,20000.0,专科,0
1000412,300000.0,本科,0
1000413,200000.0,本科,0
1000414,30000.0,本科,0
1000415,30000.0,本科,0
1000416,110000.0,本科,0
1000417,20000.0,本科,0
1000418,390000.0,硕士,0
1000419,390000.0,硕士,0
1000420,100000.0,硕士,0
1000421,110000.0,本科,0
1000422,110000.0,本科,0
1000423,170000.0,专科,0
1000424,170000.0,本科,0
1000425,140000.0,本科,0
1000426,20000.0,本科,0
1000427,20000.0,本科,0
1000428,80000.0,本科,0
1000429,70000.0,本科,1
1000430,290000.0,硕士,0
1000431,50000.0,专科,1
1000432,200000.0,硕士,0
1000433,10000.0,本科,1
1000434,280000.0,硕士,1
1000435,390000.0,硕士,0
1000436,470000.0,本科,0
1000437,150000.0,硕士,0
1000438,120000.0,硕士,0
1000439,20000.0,本科,0
1000440,180000.0,本科,0
1000441,180000.0,本科,0
1000442,50000.0,本科,0
1000443,60000.0,本科,0
1000444,300000.0,硕士,0
1000445,20000.0,本科,0
1000446,220000.0,硕士,0
1000447,20000.0,硕士,0
1000448,180000.0,本科,1
1000449,360000.0,本科,0
1000450,20000.0,专科,0
1000451,30000.0,本科,0
1000452,420000.0,硕士,0
1000453,210000.0,本科,0
1000454,450000.0,专科,0
1000455,240000.0,本科,0
1000456,240000.0,本科,0
1000457,230000.0,专科,0
1000458,200000.0,专科,0
1000459,200000.0,专科,0
1000460,50000.0,本科,0
1000461,50000.0,本科,0
1000462,130000.0,本科,0
1000463,40000.0,硕士,1
1000464,40000.0,本科,0
1000465,20000.0,本科,0
1000466,20000.0,本科,0
1000467,50000.0,本科,1
1000468,50000.0,本科,1
1000469,120000.0,硕士,0
1000470,140000.0,硕士,1
1000471,180000.0,本科,0
1000472,20000.0,本科,1
1000473,210000.0,本科,0
1000474,210000.0,本科,0
1000475,230000.0,硕士,0
1000476,60000.0,本科,0
1000477,50000.0,硕士,1
1000478,160000.0,专科,0
1000479,160000.0,专科,0
1000480,180000.0,本科,0
1000481,220000.0,本科,0
1000482,200000.0,本科,0
1000483,180000.0,硕士,1
1000484,20000.0,本科,0
1000485,150000.0,本科,0
1000486,190000.0,专科,1
1000487,290000.0,硕士,0
1000488,340000.0,本科,0
1000489,160000.0,本科,0
1000490,160000.0,硕士,0
1000491,230000.0,硕士,0
1000492,130000.0,本科,1
1000493,130000.0,本科,1
1000494,20000.0,本科,1
1000495,110000.0,本科,0
1000496,110000.0,本科,0
1000497,110000.0,硕士,0
1000498,110000.0,硕士,0
1000499,150000.0,硕士,0
1000500,120000.0,本科,0
1000501,30000.0,硕士,0
1000502,30000.0,本科,1
1000503,30000.0,本科,1
1000504,150000.0,本科,0
1000505,110000.0,本科,0
1000506,50000.0,硕士,1
1000507,160000.0,硕士,0
1000508,210000.0,硕士,0
1000509,240000.0,本科,0
1000510,450000.0,本科,0
1000511,450000.0,本科,0
1000512,80000.0,本科,0
1000513,180000.0,本科,0
1000514,50000.0,硕士,1
1000515,100000.0,专科,0
1000516,250000.0,本科,0
1000517,160000.0,硕士,1
1000518,130000.0,硕士,1
1000519,130000.0,硕士,1
1000520,360000.0,本科,0
1000521,320000.0,硕士,1
1000522,190000.0,本科,0
1000523,90000.0,本科,1
1000524,170000.0,本科,0
1000525,50000.0,本科,1
1000526,50000.0,本科,1
1000527,200000.0,硕士,0
1000528,80000.0,硕士,0
1000529,50000.0,本科,0
1000530,30000.0,专科,0
1000531,30000.0,专科,0
1000532,200000.0,硕士,0
1000533,100000.0,本科,0
1000534,50000.0,硕士,1
1000535,30000.0,硕士,0
1000536,30000.0,硕士,0
1000537,50000.0,硕士,0
1000538,190000.0,本科,0
1000539,190000.0,本科,0
1000540,50000.0,专科,0
1000541,90000.0,硕士,0
1000542,90000.0,硕士,0
1000543,30000.0,本科,0
1000544,90000.0,本科,0
1000545,390000.0,本科,0
1000546,220000.0,本科,1
1000547,20000.0,硕士,0
1000548,20000.0,硕士,0
1000549,180000.0,专科,0
1000550,80000.0,硕士,0
1000551,320000.0,硕士,0
1000552,320000.0,硕士,0
1000553,320000.0,硕士,0
1000554,60000.0,硕士,0
1000555,20000.0,专科,1
1000556,310000.0,本科,0
1000557,230000.0,硕士,0
1000558,180000.0,专科,1
1000559,140000.0,硕士,0
1000560,170000.0,硕士,1
1000561,90000.0,硕士,0
1000562,130000.0,硕士,0
1000563,130000.0,硕士,0
1000564,230000.0,硕士,0
1000565,160000.0,本科,0
1000566,160000.0,本科,0
1000567,50000.0,硕士,0
1000568,140000.0,本科,0
1000569,250000.0,本科,0
1000570,250000.0,本科,0
1000571,130000.0,硕士,0
1000572,290000.0,硕士,0
1000573,20000.0,本科,0
1000574,20000.0,硕士,1
1000575,20000.0,硕士,1
1000576,200000.0,硕士,0
1000577,50000.0,本科,1
1000578,330000.0,硕士,0
1000579,30000.0,专科,0
1000580,80000.0,硕士,0
1000581,400000.0,本科,0
1000582,220000.0,本科,1
1000583,110000.0,本科,0
1000584,180000.0,硕士,0
1000585,280000.0,本科,0
1000586,120000.0,专科,0
1000587,300000.0,专科,0
1000588,100000.0,本科,0
1000589,500000.0,硕士,0
1000590,500000.0,硕士,0
1000591,50000.0,本科,0
1000592,50000.0,本科,0
1000593,80000.0,硕士,0
1000594,160000.0,硕士,0
1000595,110000.0,硕士,0
1000596,50000.0,专科,0
1000597,380000.0,本科,0
1000598,270000.0,小学,0
1000599,80000.0,本科,0
1000600,310000.0,硕士,0
1000601,150000.0,硕士,0
1000602,540000.0,硕士,0
1000603,280000.0,本科,0
1000604,500000.0,硕士,0
1000605,10000.0,本科,0
1000606,150000.0,硕士,0
1000607,130000.0,硕士,1
1000608,130000.0,硕士,1
1000609,100000.0,本科,1
1000610,30000.0,本科,0
1000611,30000.0,本科,0
1000612,500000.0,硕士,0
1000613,580000.0,本科,0
1000614,580000.0,本科,0
1000615,360000.0,本科,0
1000616,30000.0,本科,0
1000617,360000.0,硕士,1
1000618,450000.0,本科,0
1000619,240000.0,硕士,0
1000620,20000.0,本科,1
1000621,220000.0,硕士,1
1000622,220000.0,硕士,1
1000623,70000.0,本科,0
1000624,120000.0,硕士,0
1000625,20000.0,硕士,1
1000626,20000.0,硕士,1
1000627,360000.0,本科,1
1000628,120000.0,硕士,0
1000629,320000.0,硕士,0
1000630,90000.0,本科,0
1000631,220000.0,硕士,1
1000632,220000.0,硕士,0
1000633,30000.0,本科,1
1000634,90000.0,本科,0
1000635,90000.0,本科,0
1000636,170000.0,专科,0
1000637,20000.0,本科,1
1000638,200000.0,本科,0
1000639,500000.0,硕士,1
1000640,80000.0,专科,1
1000641,50000.0,本科,0
1000642,50000.0,本科,1
1000643,180000.0,专科,0
1000644,580000.0,专科,0
1000645,580000.0,专科,0
1000646,580000.0,专科,0
1000647,310000.0,硕士,0
1000648,180000.0,硕士,0
1000649,60000.0,硕士,0
1000650,40000.0,专科,0
1000651,10000.0,本科,1
1000652,10000.0,本科,1
1000653,20000.0,本科,0
1000654,50000.0,本科,0
1000655,360000.0,本科,1
1000656,150000.0,硕士,0
1000657,390000.0,专科,1
1000658,20000.0,本科,1
1000659,70000.0,本科,1
1000660,30000.0,本科,1
1000661,10000.0,本科,0
1000662,120000.0,硕士,0
1000663,230000.0,本科,0
1000664,110000.0,本科,1
1000665,130000.0,专科,1
1000666,260000.0,本科,0
1000667,30000.0,专科,1
1000668,260000.0,硕士,0
1000669,260000.0,硕士,0
1000670,230000.0,硕士,0
1000671,70000.0,硕士,0
1000672,210000.0,专科,0
1000673,230000.0,硕士,0
1000674,110000.0,本科,1
1000675,80000.0,本科,0
1000676,270000.0,本科,0
1000677,20000.0,专科,0
1000678,80000.0,专科,1
1000679,250000.0,硕士,0
1000680,20000.0,硕士,1
1000681,120000.0,硕士,0
1000682,320000.0,本科,1
1000683,320000.0,本科,1
1000684,50000.0,本科,0
1000685,50000.0,本科,1
1000686,360000.0,本科,0
1000687,360000.0,本科,0
1000688,360000.0,本科,0
1000689,50000.0,本科,0
1000690,50000.0,本科,0
1000691,50000.0,本科,0
1000692,50000.0,本科,0
1000693,160000.0,本科,1
1000694,300000.0,本科,0
1000695,260000.0,硕士,1
1000696,150000.0,硕士,0
1000697,50000.0,本科,0
1000698,110000.0,硕士,1
1000699,110000.0,硕士,1
1000700,290000.0,硕士,1
1000701,80000.0,本科,0
1000702,360000.0,本科,0
1000703,400000.0,本科,1
1000704,180000.0,本科,0
1000705,50000.0,本科,0
1000706,270000.0,硕士,0
1000707,440000.0,本科,0
1000708,500000.0,本科,0
1000709,500000.0,本科,0
1000710,30000.0,本科,0
1000711,110000.0,专科,0
1000712,30000.0,硕士,1
1000713,50000.0,本科,0
1000714,50000.0,本科,0
1000715,150000.0,专科,0
1000716,60000.0,硕士,0
1000717,60000.0,硕士,0
1000718,30000.0,本科,0
1000719,300000.0,硕士,0
1000720,110000.0,本科,1
1000721,110000.0,专科,0
1000722,60000.0,硕士,1
1000723,170000.0,本科,0
1000724,140000.0,本科,0
1000725,240000.0,专科,0
1000726,240000.0,专科,0
1000727,100000.0,专科,1
1000728,80000.0,本科,0
1000729,350000.0,硕士,0
1000730,30000.0,本科,1
1000731,30000.0,本科,1
1000732,30000.0,本科,1
1000733,150000.0,硕士,0
1000734,360000.0,硕士,0
1000735,160000.0,专科,0
1000736,50000.0,专科,1
1000737,30000.0,专科,1
1000738,10000.0,专科,0
1000739,360000.0,硕士,0
1000740,500000.0,硕士,1
1000741,210000.0,硕士,0
1000742,200000.0,硕士,0
1000743,200000.0,硕士,0
1000744,200000.0,硕士,0
1000745,200000.0,硕士,0
1000746,60000.0,硕士,0
1000747,180000.0,本科,1
1000748,80000.0,本科,0
1000749,30000.0,本科,0
1000750,30000.0,本科,0
1000751,240000.0,硕士,0
1000752,180000.0,硕士,0
1000753,50000.0,本科,0
1000754,360000.0,硕士,1
1000755,90000.0,本科,0
1000756,240000.0,硕士,0
1000757,90000.0,硕士,1
1000758,140000.0,本科,0
1000759,140000.0,本科,0
1000760,50000.0,本科,1
1000761,400000.0,本科,0
1000762,20000.0,专科,0
1000763,20000.0,专科,0
1000764,360000.0,硕士,0
1000765,30000.0,硕士,0
1000766,130000.0,本科,1
1000767,580000.0,硕士,0
1000768,180000.0,硕士,0
1000769,90000.0,硕士,0
1000770,440000.0,硕士,1
1000771,300000.0,本科,0
1000772,220000.0,硕士,1
1000773,230000.0,硕士,0
1000774,30000.0,本科,0
1000775,30000.0,本科,0
1000776,280000.0,硕士,0
1000777,60000.0,本科,0
1000778,390000.0,硕士,0
1000779,150000.0,本科,0
1000780,500000.0,硕士,0
1000781,130000.0,本科,0
1000782,110000.0,专科,0
1000783,200000.0,本科,0
1000784,50000.0,本科,0
1000785,180000.0,本科,0
1000786,80000.0,本科,0
1000787,80000.0,本科,0
1000788,320000.0,硕士,1
1000789,30000.0,本科,1
1000790,30000.0,专科,1
1000791,80000.0,专科,0
1000792,60000.0,硕士,0
1000793,20000.0,本科,0
1000794,20000.0,本科,0
1000795,30000.0,专科,0
1000796,160000.0,硕士,1
1000797,130000.0,硕士,0
1000798,30000.0,本科,1
1000799,120000.0,本科,1
1000800,150000.0,硕士,1
1000801,240000.0,专科,0
1000802,50000.0,本科,0
1000803,290000.0,硕士,1
1000804,60000.0,硕士,0
1000805,460000.0,硕士,0
1000806,80000.0,本科,0
1000807,30000.0,硕士,1
1000808,100000.0,专科,1
1000809,220000.0,硕士,0
1000810,50000.0,专科,0
1000811,50000.0,专科,0
1000812,50000.0,专科,0
1000813,110000.0,本科,1
1000814,110000.0,本科,1
1000815,360000.0,硕士,0
1000816,290000.0,本科,0
1000817,30000.0,专科,1
1000818,300000.0,硕士,0
1000819,300000.0,硕士,0
1000820,300000.0,硕士,0
1000821,50000.0,专科,1
1000822,340000.0,硕士,0
1000823,340000.0,硕士,0
1000824,200000.0,本科,0
1000825,420000.0,硕士,1
1000826,340000.0,硕士,1
1000827,230000.0,硕士,0
1000828,230000.0,硕士,0
1000829,200000.0,硕士,0
1000830,200000.0,硕士,0
1000831,200000.0,硕士,0
1000832,500000.0,硕士,0
1000833,20000.0,专科,0
1000834,20000.0,硕士,0
1000835,210000.0,专科,0
1000836,230000.0,本科,0
1000837,20000.0,专科,0
1000838,210000.0,硕士,0
1000839,220000.0,硕士,0
1000840,220000.0,硕士,0
1000841,50000.0,本科,0
1000842,50000.0,本科,0
1000843,250000.0,硕士,0
1000844,10000.0,本科,0
1000845,180000.0,硕士,0
1000846,160000.0,本科,0
1000847,60000.0,专科,0
1000848,60000.0,专科,0
1000849,140000.0,硕士,0
1000850,140000.0,硕士,0
1000851,30000.0,硕士,0
1000852,100000.0,本科,0
1000853,60000.0,专科,1
1000854,160000.0,本科,0
1000855,10000.0,专科,1
1000856,50000.0,本科,0
1000857,50000.0,本科,0
1000858,50000.0,本科,0
1000859,490000.0,专科,1
1000860,340000.0,本科,0
1000861,10000.0,本科,0
1000862,450000.0,硕士,0
1000863,100000.0,本科,0
1000864,500000.0,硕士,0
1000865,30000.0,专科,0
1000866,50000.0,本科,1
1000867,390000.0,硕士,0
1000868,100000.0,专科,0
1000869,140000.0,硕士,0
1000870,140000.0,本科,0
1000871,140000.0,本科,0
1000872,50000.0,专科,0
1000873,80000.0,专科,0
1000874,120000.0,硕士,0
1000875,200000.0,本科,0
1000876,280000.0,硕士,0
1000877,100000.0,专科,0
1000878,290000.0,硕士,1
1000879,50000.0,本科,0
1000880,250000.0,本科,0
1000881,30000.0,本科,0
1000882,450000.0,硕士,0
1000883,30000.0,本科,0
1000884,130000.0,本科,0
1000885,60000.0,本科,0
1000886,360000.0,硕士,0
1000887,70000.0,硕士,0
1000888,170000.0,本科,0
1000889,150000.0,硕士,0
1000890,120000.0,硕士,0
1000891,20000.0,专科,0
1000892,50000.0,专科,0
1000893,140000.0,硕士,0
1000894,70000.0,本科,0
1000895,90000.0,本科,0
1000896,20000.0,硕士,0
1000897,240000.0,本科,0
1000898,200000.0,本科,1
1000899,180000.0,硕士,0
1000900,20000.0,本科,0
1000901,20000.0,本科,0
1000902,350000.0,本科,0
1000903,400000.0,本科,0
1000904,210000.0,专科,0
1000905,30000.0,硕士,0
1000906,280000.0,硕士,0
1000907,20000.0,专科,0
1000908,80000.0,专科,1
1000909,20000.0,硕士,0
1000910,20000.0,硕士,0
1000911,200000.0,专科,0
1000912,220000.0,本科,0
1000913,180000.0,硕士,0
1000914,500000.0,硕士,0
1000915,50000.0,本科,1
1000916,40000.0,本科,1
1000917,150000.0,专科,0
1000918,80000.0,本科,1
1000919,50000.0,硕士,0
1000920,230000.0,硕士,0
1000921,50000.0,硕士,1
1000922,240000.0,本科,0
1000923,130000.0,硕士,0
1000924,210000.0,硕士,0
1000925,330000.0,硕士,0
1000926,210000.0,本科,0
1000927,230000.0,专科,0
1000928,90000.0,本科,1
1000929,390000.0,本科,0
1000930,390000.0,本科,0
1000931,20000.0,本科,0
1000932,20000.0,本科,0
1000933,200000.0,本科,0
1000934,70000.0,硕士,1
1000935,220000.0,硕士,1
1000936,50000.0,本科,0
1000937,170000.0,本科,0
1000938,170000.0,本科,0
1000939,350000.0,硕士,0
1000940,20000.0,本科,0
1000941,140000.0,本科,0
1000942,250000.0,本科,0
1000943,500000.0,硕士,0
1000944,150000.0,本科,0
1000945,180000.0,硕士,0
1000946,110000.0,专科,0
1000947,210000.0,本科,0
1000948,60000.0,专科,1
1000949,60000.0,专科,1
1000950,500000.0,硕士,0
1000951,500000.0,本科,1
1000952,50000.0,本科,0
1000953,310000.0,本科,0
1000954,310000.0,本科,0
1000955,310000.0,本科,0
1000956,130000.0,专科,0
1000957,50000.0,本科,0
1000958,130000.0,本科,1
1000959,130000.0,本科,1
1000960,50000.0,本科,0
1000961,50000.0,本科,0
1000962,100000.0,本科,0
1000963,150000.0,本科,0
1000964,50000.0,本科,0
1000965,90000.0,本科,0
1000966,100000.0,本科,1
1000967,80000.0,本科,0
1000968,250000.0,硕士,0
1000969,380000.0,本科,0
1000970,30000.0,本科,0
1000971,170000.0,硕士,0
1000972,50000.0,专科,1
1000973,100000.0,硕士,1
1000974,150000.0,专科,0
1000975,80000.0,本科,0
1000976,50000.0,本科,0
1000977,230000.0,专科,0
